x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721
12.157806873162514,12.566957092031547,11.919850196013993,11.939793508347075,12.433009589670805,12.053190135199694,12.76155990179572,12.805416758775863,13.145638651123328,12.287032036647943
12.569793285102197,9.143965661449801,11.446340529319654,12.455336525508574,12.230689370683937,10.82347781024237,14.056508276501734,13.21862227817542,12.14512554768889,14.874339362577112
9.930298416525241,10.180351456616064,10.726379603400336,10.513706338029706,10.51273923748072,10.39756010714321,9.193881083965184,9.540302488692426,10.513555499987351,9.50180749886528
10.029874933852835,10.360898035111342,10.549867592612522,10.348431693184585,10.491031695948822,10.547622453084793,9.182405149713174,9.903328496094367,10.583677710645716,9.478560385937925
9.538545195005707,9.878232428164527,10.178818206922779,10.01083767097676,10.092590934755417,10.276822580743731,8.715897480978953,9.323716127348384,10.183800067074886,8.971030175485764
6.567954681144431,6.48188380719999,7.617172122937767,8.385269708012885,8.20648135429714,7.658596912501951,5.727417683513592,7.100290419203816,8.06477878331838,6.276509518898117
8.380571845619281,8.515978049230611,9.346849115864824,9.425582244080688,9.50884901816229,9.386784540965863,7.753894237345707,8.4499235025767,9.441112363633732,8.296527484423658
9.139679295183756,9.2477583319751,9.86199586616753,9.777859203720057,9.859571577771543,9.885538519531543,8.237567336654305,8.992091433025362,9.970228421793221,8.693693803532577
10.01729300352925,10.4121927030487,10.540631045233026,10.363612232246792,10.52479790978511,10.58017700091002,9.197149005821828,9.877504213209633,10.599258740035673,9.417830998036901
7.016067172681037,6.879980301123516,8.050392342448813,8.798834600711123,8.721434698274455,8.050470683010952,6.162854224125865,7.610866737006419,8.516927483907347,6.6836865949572
8.935280537200942,9.160604819280273,9.797878285127316,9.880849049746804,10.038161624587053,9.744256732767028,8.281562309295014,9.093840036806105,9.972365215811589,8.815099010649757
9.682694550538418,9.911201124518069,10.325883481545372,10.204563013316138,10.369755416336092,10.242341529678237,8.772555342640315,9.61195052785765,10.453750237329016,9.184896923327814
25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721
13.58823292768467,12.161818119535265,13.463756531145723,12.197516608220928,12.637406313481007,12.241029123352117,13.353738174366,12.790617950025089,10.828951836200066,12.725630542965344
11.432623560139389,13.291630520097266,15.893781440113546,12.671427044619431,11.84679072107482,12.339879334936798,11.900287932631679,15.236908470432617,14.384236356357537,12.230019966629424
11.332307118858703,11.372219797164938,10.693471307879285,10.19677485509606,11.027160545989432,11.291887607668693,11.269613208239395,10.668520528132873,11.576244715678156,11.024726875896501
12.580733511941478,12.66970351900284,12.249228038249456,11.946197339812631,12.151781481522262,12.397798093540159,12.328448001187795,12.26739315486211,12.842131273782828,12.132556049785054
12.226460735755449,12.399079306081346,11.835108686061883,11.528527909873885,11.727110512564332,12.10000994780809,11.975371397980474,11.783401675848216,12.47864064858506,11.739113391128914
9.895973136705948,10.018194220293985,9.926557955694156,9.478190154271909,9.880716080115352,10.182964644778846,9.387213117334348,9.286810517699617,10.308299103190508,9.855698845879814
11.443752573342145,11.68069121614006,11.179886128873523,10.81750551459835,10.895344368854825,11.509921042176272,11.165886500029409,10.88296054199303,11.708990791770677,11.045625428721067
11.996416284130666,12.193870108233444,11.573566483880475,11.309358643296477,11.520665599625692,11.922336641548522,11.74477938035562,11.499810128156513,12.213589808029537,11.51086392027087
12.688971369194409,12.769726887846948,12.23650468293908,11.950879535501752,12.209985978745145,12.454140093808999,12.397030826382355,12.247797319423686,12.908274908758695,12.145687367265648
10.327384429498625,10.435312314917834,10.417764104394548,9.843827382371124,10.456975744088721,10.689252281931873,9.894823824361177,9.899307011236074,10.905926560007416,10.339191510713272
12.022991597603133,12.241380906743332,11.65655717781063,11.31463915137956,11.512701209947949,11.875204976675544,11.66598835909197,11.521806147736097,12.299488184465853,11.549884555215714
12.496140512779167,12.687357463130013,12.02900898883311,11.746569884224392,12.152268895348065,12.352665394856151,12.203938903315311,12.064587211621753,12.794170505153453,11.972165396904982
50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721,12.746630675791721
11.744890278172736,12.765956485759691,12.863013673887668,12.181926257579184,11.550210677655784,12.816659533255738,13.272855414527157,11.822012709254714,12.371441996407397,12.890288815832275
13.233819741892221,13.355910584134099,12.827779223936643,13.954000123896344,12.12189574521504,14.521139754393475,11.825221281265376,12.576916108278292,12.527934169055051,11.743382386072168
11.819433713960937,11.866249136770211,11.429640119824732,11.351869241690492,11.735761423398985,11.767548755008223,11.90287949077872,11.871257395204166,11.673836660087577,11.818613939620569
12.82619948932602,12.738394890417057,12.895432939189513,12.664849645849824,12.823125430635072,12.81332302805921,12.795397542120735,12.856976658885594,12.773910140227434,12.874672824057717
12.469402566627133,12.456267989611236,12.454607758006716,12.289779084886424,12.4831841011952,12.39137855882183,12.392503036226941,12.494163752217283,12.38509765860741,12.490966480173913
11.20106941226239,11.238971017158617,11.186793168985474,11.22473411453898,11.17828451000865,11.601259044671046,10.548538283012727,11.219798163246583,11.336697321675153,11.263600427811426
12.088008038853973,12.2567642074348,12.139244034568659,11.863221323166,12.147787728953576,12.177546045426514,11.948850371561429,12.12946668755175,12.035277781033537,12.117204484410875
12.345857947986044,12.36260671162617,12.33803026362183,12.167427400224858,12.360631700674713,12.36919955420997,12.242465235048648,12.35444637601602,12.311165954663272,12.337104593811643
12.924697670711218,12.83914454416686,12.926954860316929,12.685915930555428,12.89515620408789,12.78365548250646,12.789900443574737,12.876947295488817,12.843705087568546,12.900873247671724
11.710587677295175,11.765518422145608,11.739951887834955,11.595182572809351,11.723430131425907,11.976565507861897,11.065945431147275,11.755333869215132,11.918576897523183,11.764708500455892
12.644965229310891,12.769500640410284,12.634825672221059,12.350416705043157,12.64282337163294,12.58483497220533,12.394028302808332,12.589989866293681,12.537495850192638,12.592776772037082
